Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,removeWithDebuggingMode,missing assertion,medium,java,"Test method removeWithDebuggingMode() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,noChange,missing assertion,medium,java,"Test method noChange() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,removeDebuggingMode,missing assertion,medium,java,"Test method removeDebuggingMode() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,requiresAutoFormat,missing assertion,medium,java,"Test method requiresAutoFormat() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,endOfCompilationUnit,missing assertion,medium,java,"Test method endOfCompilationUnit() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,isContinued,missing assertion,medium,java,"Test method isContinued() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,doNotUpdateSequenceAreas,missing assertion,medium,java,"Test method doNotUpdateSequenceAreas() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,endOfCompilationUnit,skipped without reason,medium,java,@Disabled without reason on endOfCompilationUnit(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,noChange,poor test name,low,java,"Test method noChange() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/search/FindCopybookTest.java,org.openrewrite.mainframe.cobol.search.FindCopybookTest,bookIsNotUsed,missing assertion,medium,java,"Test method bookIsNotUsed() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
